96	1624	1646	7.71	6.77	4.8	165.25	
81	2511	2551	8.83	3.8	4.05	165.25	
48	2235	2245	6.38	1.56	2.4	165.25	
51	1176	1191	1.86	8.74	2.55	165.25	
47	3559	3580	3.82	1.75	2.35	165.25	
84	2176	2190	3.02	7.17	4.2	165.25	
83	2460	2473	3.23	4.54	4.15	165.25	
79	2141	2155	6.69	3.29	3.95	165.25	
78	2545	2590	3.8	4.89	3.9	165.25	
42	1328	1348	2.51	3.59	2.1	165.25	
89	2479	2528	4.55	2.72	4.45	165.25	
59	1584	1588	3.94	2.9	2.95	165.25	
39	929	973	6.28	4.25	1.95	165.25	
32	3379	3399	7.91	3.64	1.6	165.25	
27	1322	1359	2.78	8.77	1.35	165.25	
27	3731	3781	9.48	8.59	1.35	165.25	
20	2479	2505	6.18	4.83	1.0	165.25	
64	3672	3698	5.85	9.02	3.2	165.25	
85	2597	2608	6.45	3.39	4.25	165.25	
97	1840	1881	8.03	4.77	4.85	165.25	
97	2377	2400	4.56	6.26	4.85	165.25	
15	2067	2074	8.98	7.96	0.75	165.25	
69	2944	2953	4.19	6.37	3.45	165.25	
25	1815	1821	8.55	8.88	1.25	165.25	
60	3455	3465	2.43	4.02	3.0	165.25	
31	1513	1530	5.8	2.52	1.55	165.25	
97	1934	1978	8.28	5.09	4.85	165.25	
37	298	307	3.38	2.38	1.85	165.25	
89	1333	1365	5.31	4.44	4.45	165.25	
35	2454	2494	1.37	8.32	1.75	165.25	
3	859	885	9.07	5.68	0.15	165.25	
66	1797	1836	9.3	1.51	3.3	165.25	
93	1685	1698	9.03	7.61	4.65	165.25	
87	2927	2945	3.01	5.05	4.35	165.25	
60	3120	3158	5.17	1.48	3.0	165.25	
95	1309	1351	1.65	4.72	4.75	165.25	
34	2455	2494	4.18	1.1	1.7	165.25	
55	2836	2857	7.46	3.03	2.75	165.25	
98	2143	2177	6.05	4.16	4.9	165.25	
4	1765	1779	9.05	7.59	0.2	165.25	
73	1893	1916	5.75	4.94	3.65	165.25	
33	685	696	1.24	2.62	1.65	165.25	
84	2960	2983	2.56	2.27	4.2	165.25	
8	1422	1431	7.66	4.32	0.4	165.25	
74	2535	2585	2.14	3.95	3.7	165.25	
48	3218	3264	2.92	7.15	2.4	165.25	
76	2646	2660	7.42	9.14	3.8	165.25	
40	2133	2139	1.69	4.63	2.0	165.25	
14	2053	2085	6.21	3.4	0.7	165.25	
72	2833	2873	3.36	4.64	3.6	165.25	
44	2441	2466	8.23	4.95	2.2	165.25	
86	3947	3995	5.01	4.06	4.3	165.25	
95	2850	2892	1.33	6.47	4.75	165.25	
11	3098	3121	4.04	4.42	0.55	165.25	
42	2048	2088	4.0	5.6	2.1	165.25	
