19	4166	4198	1.3	5.31	0.95	107.46	
61	4201	4247	4.0	2.68	3.05	107.46	
29	2879	2909	2.9	5.19	1.45	107.46	
49	1575	1612	7.87	1.3	2.45	107.46	
22	2915	2927	2.49	6.06	1.1	107.46	
3	3278	3291	5.15	5.61	0.15	107.46	
83	2667	2694	2.49	3.28	4.15	107.46	
71	3122	3150	6.99	9.3	3.55	107.46	
89	3389	3433	6.57	3.19	4.45	107.46	
87	2825	2851	3.36	9.23	4.35	107.46	
90	2316	2325	2.38	5.94	4.5	107.46	
22	1711	1743	5.25	4.98	1.1	107.46	
91	4568	4584	9.78	5.71	4.55	107.46	
1	2419	2437	2.29	6.98	0.05	107.46	
5	850	854	8.36	5.15	0.25	107.46	
50	2182	2212	9.07	9.12	2.5	107.46	
14	3250	3282	6.72	9.21	0.7	107.46	
80	1242	1260	2.22	1.5	4.0	107.46	
46	3315	3334	2.01	7.99	2.3	107.46	
58	4710	4730	7.21	9.34	2.9	107.46	
75	4121	4141	6.4	7.36	3.75	107.46	
56	2509	2521	1.65	4.76	2.8	107.46	
37	4357	4360	1.21	4.07	1.85	107.46	
75	3134	3163	8.54	6.57	3.75	107.46	
80	4743	4778	3.89	3.93	4.0	107.46	
11	2782	2824	7.71	7.32	0.55	107.46	
19	2676	2710	2.69	1.45	0.95	107.46	
38	4204	4245	6.56	4.62	1.9	107.46	
39	3821	3855	6.9	7.6	1.95	107.46	
55	2561	2609	5.67	2.4	2.75	107.46	
68	5047	5052	6.19	2.37	3.4	107.46	
9	1367	1382	4.4	3.93	0.45	107.46	
54	2969	2975	4.55	9.69	2.7	107.46	
95	1568	1595	6.24	9.74	4.75	107.46	
7	3521	3566	8.38	2.93	0.35	107.46	
89	3184	3224	6.13	9.38	4.45	107.46	
22	2345	2394	2.63	2.16	1.1	107.46	
23	4460	4470	8.61	8.23	1.15	107.46	
100	2085	2086	8.85	8.3	5.0	107.46	
3	3478	3520	6.85	5.52	0.15	107.46	
11	3521	3542	5.71	5.53	0.55	107.46	
84	4719	4731	6.01	3.21	4.2	107.46	
78	4200	4241	8.15	4.98	3.9	107.46	
49	1966	1967	8.35	4.32	2.45	107.46	
82	5344	5347	9.86	9.11	4.1	107.46	
38	2773	2785	8.39	6.01	1.9	107.46	
86	1838	1885	3.59	6.66	4.3	107.46	
23	3219	3242	9.97	8.73	1.15	107.46	
76	2876	2888	6.37	3.01	3.8	107.46	
56	2670	2701	7.36	9.82	2.8	107.46	
84	1840	1853	7.95	1.69	4.2	107.46	
61	3218	3268	4.36	3.23	3.05	107.46	
90	4679	4716	8.2	8.45	4.5	107.46	
40	3451	3476	7.43	7.26	2.0	107.46	
47	1828	1863	7.04	8.16	2.35	107.46	
15	2880	2882	1.06	5.48	0.75	107.46	
60	4598	4604	3.33	3.59	3.0	107.46	
41	4434	4465	5.98	5.85	2.05	107.46	
37	1636	1650	5.83	2.78	1.85	107.46	
99	3526	3528	9.65	3.47	4.95	107.46	
82	4088	4130	9.6	6.57	4.1	107.46	
63	1344	1376	4.39	3.36	3.15	107.46	
33	4815	4863	2.79	9.45	1.65	107.46	
60	5758	5771	1.44	3.97	3.0	107.46	
100	3921	3958	2.11	9.39	5.0	107.46	
39	3068	3101	3.09	1.99	1.95	107.46	
11	1989	1993	2.43	6.3	0.55	107.46	
50	4500	4525	7.63	5.58	2.5	107.46	
11	5162	5189	2.98	3.14	0.55	107.46	
50	2528	2553	5.11	8.1	2.5	107.46	
36	3783	3799	1.21	3.97	1.8	107.46	
51	2081	2082	2.04	7.25	2.55	107.46	
96	1667	1701	6.83	6.64	4.8	107.46	
83	1384	1405	3.4	5.81	4.15	107.46	
98	3524	3574	4.06	5.24	4.9	107.46	
77	1867	1906	7.78	8.88	3.85	107.46	
49	3877	3897	5.44	8.23	2.45	107.46	
20	5898	5907	7.05	8.43	1.0	107.46	
97	3947	3991	5.17	6.65	4.85	107.46	
84	1651	1698	3.53	1.78	4.2	107.46	
