82	739	749	7.53	6.78	4.1	175.02	
10	852	863	4.01	9.04	0.5	107.02	
93	941	944	4.14	1.89	4.65	131.45	
67	326	344	9.66	6.58	3.35	198.03	
17	1033	1072	1.07	9.7	0.85	171.95	
69	343	364	8.1	2.53	3.45	178.65	
68	637	669	1.6	3.17	3.4	166.08	
25	739	767	2.33	1.95	1.25	181.25	
69	637	669	4.96	4.37	3.45	179.29	
34	683	694	9.87	6.23	1.7	146.0	
10	586	635	6.92	7.93	0.5	187.58	
87	835	877	8.16	9.27	4.35	117.59	
82	741	771	5.57	9.5	4.1	154.01	
46	434	443	9.33	4.23	2.3	166.46	
31	284	326	5.19	4.59	1.55	158.91	
