57	6117	6133	5.56	4.42	2.85	136.42	
58	3226	3268	1.88	3.69	2.9	136.42	
44	4733	4775	5.31	5.47	2.2	136.42	
92	2213	2252	5.45	7.63	4.6	136.42	
34	4668	4702	4.88	1.61	1.7	136.42	
75	5613	5646	6.9	8.79	3.75	136.42	
65	1834	1838	4.2	6.48	3.25	136.42	
21	4974	4986	7.05	2.95	1.05	136.42	
59	4359	4386	1.57	2.6	2.95	136.42	
75	1704	1728	9.41	2.93	3.75	136.42	
3	2918	2939	2.27	8.75	0.15	136.42	
22	3076	3118	8.66	6.86	1.1	136.42	
16	3328	3355	7.59	6.71	0.8	136.42	
79	2892	2940	2.38	2.98	3.95	136.42	
91	3642	3654	7.9	3.53	4.55	136.42	
3	2731	2746	5.99	7.2	0.15	136.42	
90	4720	4766	3.0	1.12	4.5	136.42	
99	4279	4323	9.47	9.92	4.95	136.42	
50	2010	2048	1.71	8.66	2.5	136.42	
100	3764	3777	5.56	5.2	5.0	136.42	
66	4909	4928	3.05	5.58	3.3	136.42	
70	1759	1774	2.0	6.83	3.5	136.42	
65	2423	2441	5.06	6.42	3.25	136.42	
46	3762	3807	2.4	8.99	2.3	136.42	
75	2753	2758	5.95	6.31	3.75	136.42	
77	5000	5024	8.63	7.69	3.85	136.42	
86	2015	2017	3.69	4.4	4.3	136.42	
64	4233	4257	7.56	1.62	3.2	136.42	
9	2320	2352	1.52	4.62	0.45	136.42	
72	3836	3869	9.31	6.55	3.6	136.42	
41	5806	5833	7.66	9.21	2.05	136.42	
81	4424	4428	2.08	3.59	4.05	136.42	
2	3976	3995	3.58	3.78	0.1	136.42	
96	2340	2346	6.63	6.42	4.8	136.42	
11	3610	3657	9.57	1.19	0.55	136.42	
89	2636	2656	6.64	3.64	4.45	136.42	
61	4150	4156	4.74	2.64	3.05	136.42	
51	4220	4234	6.49	4.49	2.55	136.42	
94	5675	5696	1.87	3.87	4.7	136.42	
45	5890	5912	9.57	6.89	2.25	136.42	
86	2116	2134	7.65	1.77	4.3	136.42	
18	1920	1951	8.83	1.92	0.9	136.42	
75	3685	3728	4.82	1.53	3.75	136.42	
75	4268	4276	9.97	5.02	3.75	136.42	
73	4255	4294	3.91	7.96	3.65	136.42	
82	1896	1911	1.73	4.82	4.1	136.42	
19	4621	4628	6.06	3.15	0.95	136.42	
21	4333	4349	9.89	2.93	1.05	136.42	
57	2479	2527	6.21	2.82	2.85	136.42	
45	2788	2833	6.14	1.36	2.25	136.42	
31	2859	2869	3.17	9.68	1.55	136.42	
22	1020	1024	4.77	1.0	1.1	136.42	
12	4294	4312	6.13	7.08	0.6	136.42	
79	2045	2071	8.78	7.51	3.95	136.42	
38	3195	3235	5.89	8.08	1.9	136.42	
58	3813	3855	6.47	4.97	2.9	136.42	
26	3924	3927	2.99	3.95	1.3	136.42	
57	3557	3600	3.52	4.4	2.85	136.42	
34	2264	2274	5.04	3.34	1.7	136.42	
47	2476	2524	7.41	5.74	2.35	136.42	
28	2153	2203	1.7	6.71	1.4	136.42	
69	3622	3638	2.6	6.79	3.45	136.42	
100	2839	2844	4.14	4.86	5.0	136.42	
83	6348	6369	5.48	3.24	4.15	136.42	
44	2279	2308	5.78	4.81	2.2	136.42	
13	5127	5135	7.59	4.95	0.65	136.42	
59	2606	2616	8.45	3.11	2.95	136.42	
88	3108	3128	8.1	4.18	4.4	136.42	
30	4498	4509	2.09	2.88	1.5	136.42	
49	5451	5481	4.74	9.76	2.45	136.42	
46	3237	3260	5.51	1.28	2.3	136.42	
63	5878	5912	9.51	5.15	3.15	136.42	
75	4291	4339	9.88	6.46	3.75	136.42	
60	575	598	9.39	9.15	3.0	136.42	
28	4825	4838	3.56	1.45	1.4	136.42	
69	5249	5256	7.17	7.59	3.45	136.42	
84	3049	3065	5.64	1.28	4.2	136.42	
92	4692	4714	8.06	5.42	4.6	136.42	
9	3007	3033	4.97	9.96	0.45	136.42	
42	4130	4172	8.82	8.74	2.1	136.42	
17	3182	3214	1.01	2.62	0.85	136.42	
81	3133	3160	8.85	9.63	4.05	136.42	
54	3048	3068	1.46	5.74	2.7	136.42	
53	4173	4200	7.47	6.99	2.65	136.42	
49	3694	3719	6.12	8.63	2.45	136.42	
44	2978	3020	1.18	6.18	2.2	136.42	
12	3905	3943	4.8	8.24	0.6	136.42	
72	1725	1749	7.99	2.4	3.6	136.42	
29	2727	2753	3.71	5.01	1.45	136.42	
80	3794	3807	3.84	7.11	4.0	136.42	
