16	639	687	3.52	6.45	0.8	198.96	
63	2125	2132	1.1	5.19	3.15	198.96	
1	2170	2204	8.08	1.64	0.05	198.96	
26	1203	1220	8.97	1.71	1.3	198.96	
41	2685	2715	9.96	6.42	2.05	198.96	
41	728	772	3.28	8.35	2.05	198.96	
17	1974	1996	5.68	7.85	0.85	198.96	
99	1014	1029	4.13	9.59	4.95	198.96	
77	1633	1674	6.65	1.14	3.85	198.96	
87	2033	2079	4.67	8.23	4.35	198.96	
39	2124	2160	2.47	6.26	1.95	198.96	
93	1554	1561	3.96	8.32	4.65	198.96	
74	2355	2384	6.49	9.9	3.7	198.96	
51	1797	1819	1.31	6.6	2.55	198.96	
25	1798	1809	6.85	9.07	1.25	198.96	
33	543	590	1.05	4.64	1.65	198.96	
74	2039	2052	4.51	7.03	3.7	198.96	
74	1667	1684	4.88	9.93	3.7	198.96	
67	2745	2757	7.74	6.58	3.35	198.96	
43	2181	2191	7.12	2.77	2.15	198.96	
68	2014	2064	7.8	9.91	3.4	198.96	
15	758	804	6.26	4.31	0.75	198.96	
14	769	773	8.17	1.12	0.7	198.96	
99	2297	2309	4.23	8.26	4.95	198.96	
34	1920	1924	6.46	7.9	1.7	198.96	
12	2140	2180	1.3	8.29	0.6	198.96	
63	1704	1726	8.86	7.81	3.15	198.96	
83	1601	1647	1.64	6.8	4.15	198.96	
61	1726	1770	1.24	3.97	3.05	198.96	
76	1405	1452	3.13	9.95	3.8	198.96	
8	1884	1920	6.24	7.15	0.4	198.96	
49	2510	2541	6.75	2.08	2.45	198.96	
50	1030	1041	4.33	9.99	2.5	198.96	
94	933	946	8.7	5.05	4.7	198.96	
1	1396	1407	3.22	5.52	0.05	198.96	
10	2571	2573	2.02	2.95	0.5	198.96	
3	2192	2224	6.47	1.98	0.15	198.96	
18	2243	2245	8.14	9.51	0.9	198.96	
66	2838	2864	8.29	4.73	3.3	198.96	
35	2121	2123	1.11	9.59	1.75	198.96	
