100	1637	1658	7.08	2.06	5.0	100.88	
66	2948	2952	7.37	5.75	3.3	100.88	
33	3972	4006	3.03	5.51	1.65	100.88	
84	3896	3921	9.35	9.72	4.2	100.88	
76	2433	2467	2.76	7.83	3.8	100.88	
93	2754	2757	5.81	9.15	4.65	100.88	
87	3653	3664	1.95	7.76	4.35	100.88	
54	2070	2103	1.07	7.21	2.7	100.88	
4	3744	3793	5.11	2.31	0.2	100.88	
16	2239	2262	5.22	4.26	0.8	100.88	
4	3870	3888	3.07	6.47	0.2	100.88	
75	1851	1874	4.05	4.2	3.75	100.88	
2	4386	4419	1.05	2.38	0.1	100.88	
37	3592	3628	3.72	9.27	1.85	100.88	
51	2745	2765	3.64	4.12	2.55	100.88	
20	2066	2105	3.59	5.22	1.0	100.88	
80	1923	1935	2.07	3.24	4.0	100.88	
76	2055	2070	9.92	6.77	3.8	100.88	
4	3467	3510	6.23	9.23	0.2	100.88	
36	3215	3235	9.32	4.54	1.8	100.88	
16	4090	4130	5.48	6.44	0.8	100.88	
46	3474	3485	3.39	7.16	2.3	100.88	
99	1511	1525	4.88	2.9	4.95	100.88	
4	1764	1779	9.42	5.06	0.2	100.88	
12	3415	3451	2.02	8.91	0.6	100.88	
85	1931	1939	9.15	2.89	4.25	100.88	
72	1854	1891	6.69	3.99	3.6	100.88	
15	3960	3994	4.13	8.19	0.75	100.88	
39	4506	4533	6.17	8.79	1.95	100.88	
48	2025	2053	4.51	7.48	2.4	100.88	
25	2925	2969	9.76	4.54	1.25	100.88	
21	3787	3816	4.35	3.38	1.05	100.88	
60	1472	1495	2.2	1.94	3.0	100.88	
61	2718	2730	8.5	1.31	3.05	100.88	
81	421	424	4.83	4.26	4.05	100.88	
79	2517	2531	3.31	5.67	3.95	100.88	
27	1674	1686	3.73	6.04	1.35	100.88	
23	3221	3227	7.26	9.26	1.15	100.88	
97	3499	3531	8.5	1.76	4.85	100.88	
34	653	696	8.62	9.45	1.7	100.88	
24	2917	2950	9.06	5.43	1.2	100.88	
69	2740	2749	9.33	5.3	3.45	100.88	
10	1247	1286	5.21	6.8	0.5	100.88	
27	416	453	6.0	9.4	1.35	100.88	
79	2793	2841	8.08	1.67	3.95	100.88	
1	1781	1789	8.25	6.37	0.05	100.88	
2	1582	1600	2.26	6.72	0.1	100.88	
39	3207	3244	8.56	8.85	1.95	100.88	
38	2462	2506	1.12	4.93	1.9	100.88	
18	2342	2372	6.27	1.12	0.9	100.88	
77	3641	3661	4.93	4.96	3.85	100.88	
79	1118	1121	9.09	5.84	3.95	100.88	
78	2020	2031	3.53	4.86	3.9	100.88	
84	4026	4067	4.35	2.26	4.2	100.88	
98	2495	2521	1.78	5.93	4.9	100.88	
78	3018	3022	3.78	9.04	3.9	100.88	
25	3285	3326	1.12	1.66	1.25	100.88	
31	2937	2948	5.71	7.67	1.55	100.88	
72	895	940	4.05	3.69	3.6	100.88	
28	1988	1993	3.64	9.05	1.4	100.88	
80	3115	3127	4.14	1.48	4.0	100.88	
73	1299	1315	9.5	4.18	3.65	100.88	
93	2103	2134	3.52	3.72	4.65	100.88	
63	1031	1045	5.72	8.62	3.15	100.88	
94	4486	4500	5.02	4.59	4.7	100.88	
