50	3608	3636	2.35	2.99	2.5	159.84	
31	2076	2109	5.64	5.03	1.55	159.84	
24	2392	2428	4.18	2.11	1.2	159.84	
70	4860	4877	1.97	9.94	3.5	159.84	
20	2659	2694	8.01	4.19	1.0	159.84	
67	3106	3133	5.28	9.37	3.35	159.84	
2	3301	3323	8.58	2.28	0.1	159.84	
2	1694	1719	6.43	3.42	0.1	159.84	
35	2328	2338	9.3	9.4	1.75	159.84	
44	3124	3158	1.54	3.01	2.2	159.84	
83	3911	3924	1.1	7.1	4.15	159.84	
66	2218	2234	5.12	8.47	3.3	159.84	
69	3623	3624	1.67	2.68	3.45	159.84	
1	2119	2130	9.72	6.96	0.05	159.84	
11	3825	3859	1.25	1.45	0.55	159.84	
99	4742	4781	9.14	7.95	4.95	159.84	
65	1276	1318	4.19	1.21	3.25	159.84	
7	3942	3945	5.24	1.77	0.35	159.84	
49	1551	1578	8.49	3.29	2.45	159.84	
90	5154	5171	8.37	1.13	4.5	159.84	
15	2627	2633	9.44	4.8	0.75	159.84	
57	4436	4454	1.2	4.04	2.85	159.84	
87	3841	3871	3.82	9.99	4.35	159.84	
23	1060	1096	3.94	3.34	1.15	159.84	
81	4519	4566	2.39	6.69	4.05	159.84	
53	4783	4804	6.02	6.24	2.65	159.84	
34	4330	4361	3.81	1.47	1.7	159.84	
33	1995	2008	6.73	6.5	1.65	159.84	
75	2268	2304	9.37	6.58	3.75	159.84	
62	2881	2890	7.04	4.5	3.1	159.84	
80	2165	2215	9.11	4.73	4.0	159.84	
18	3145	3172	7.98	8.64	0.9	159.84	
31	3835	3842	9.99	7.17	1.55	159.84	
10	3243	3282	4.85	9.96	0.5	159.84	
84	1590	1637	1.59	8.61	4.2	159.84	
30	2296	2307	6.02	3.22	1.5	159.84	
89	3229	3231	2.83	4.27	4.45	159.84	
86	5322	5356	6.16	3.26	4.3	159.84	
67	2374	2399	6.35	7.26	3.35	159.84	
7	3615	3656	2.78	2.87	0.35	159.84	
2	2291	2331	9.58	4.78	0.1	159.84	
16	3089	3115	1.68	4.77	0.8	159.84	
43	3562	3572	7.3	3.62	2.15	159.84	
99	2743	2764	2.46	9.76	4.95	159.84	
85	2441	2480	3.74	1.94	4.25	159.84	
79	3308	3340	5.63	7.05	3.95	159.84	
53	1623	1641	4.96	1.42	2.65	159.84	
25	4590	4619	2.57	8.04	1.25	159.84	
59	1217	1237	3.1	5.5	2.95	159.84	
6	2465	2466	6.41	8.33	0.3	159.84	
28	4873	4897	2.68	2.57	1.4	159.84	
37	4355	4365	8.52	3.34	1.85	159.84	
50	3762	3776	9.37	7.93	2.5	159.84	
76	3914	3959	5.2	3.76	3.8	159.84	
81	2492	2510	2.61	8.53	4.05	159.84	
72	4675	4695	8.53	2.26	3.6	159.84	
54	1575	1616	1.06	3.56	2.7	159.84	
10	3932	3976	3.76	4.84	0.5	159.84	
76	1131	1179	1.75	6.03	3.8	159.84	
43	3612	3627	7.92	1.8	2.15	159.84	
51	3923	3960	4.1	9.12	2.55	159.84	
52	5080	5088	6.29	6.57	2.6	159.84	
42	3156	3176	6.94	4.35	2.1	159.84	
30	3077	3109	6.33	5.29	1.5	159.84	
89	1914	1921	8.77	3.75	4.45	159.84	
4	802	820	5.86	2.0	0.2	159.84	
52	5146	5173	8.03	2.26	2.6	159.84	
98	2101	2114	7.6	5.5	4.9	159.84	
17	2814	2840	6.94	6.54	0.85	159.84	
70	3122	3127	9.35	8.38	3.5	159.84	
32	3301	3347	7.96	2.46	1.6	159.84	
37	2349	2351	4.63	6.68	1.85	159.84	
31	2498	2528	3.38	5.32	1.55	159.84	
76	3169	3193	4.95	6.02	3.8	159.84	
21	2527	2559	7.38	6.0	1.05	159.84	
