69	3735	3773	4.66	8.12	3.45	164.96	
34	4536	4585	5.89	6.27	1.7	164.96	
96	2008	2010	6.34	7.44	4.8	164.96	
8	4023	4070	5.67	5.06	0.4	164.96	
16	4260	4294	7.98	7.87	0.8	164.96	
60	4803	4848	5.25	2.02	3.0	164.96	
37	4371	4411	2.58	8.93	1.85	164.96	
97	992	1008	3.31	8.68	4.85	164.96	
21	4295	4317	1.74	3.02	1.05	164.96	
9	5362	5406	5.57	4.97	0.45	164.96	
66	6063	6092	8.11	9.86	3.3	164.96	
84	2048	2068	2.45	4.89	4.2	164.96	
87	6113	6148	8.5	5.5	4.35	164.96	
33	5561	5599	7.55	7.57	1.65	164.96	
20	6077	6104	8.22	5.92	1.0	164.96	
56	2285	2311	8.06	7.15	2.8	164.96	
73	4349	4396	3.61	6.7	3.65	164.96	
42	3917	3936	1.41	5.88	2.1	164.96	
22	4812	4844	2.87	4.97	1.1	164.96	
54	4643	4668	9.27	6.12	2.7	164.96	
38	6693	6722	7.2	4.46	1.9	164.96	
42	1589	1614	5.44	4.99	2.1	164.96	
8	5426	5431	6.27	8.62	0.4	164.96	
82	5351	5371	6.41	8.39	4.1	164.96	
68	2019	2038	6.63	7.14	3.4	164.96	
38	3611	3645	1.02	7.12	1.9	164.96	
7	3390	3415	7.79	8.48	0.35	164.96	
50	3413	3425	1.2	6.87	2.5	164.96	
47	5729	5777	5.26	2.9	2.35	164.96	
16	5183	5198	2.57	1.56	0.8	164.96	
24	4099	4108	7.46	1.51	1.2	164.96	
87	4367	4413	3.28	5.03	4.35	164.96	
20	2787	2808	9.96	4.76	1.0	164.96	
60	7135	7178	5.11	4.63	3.0	164.96	
64	6177	6222	1.93	8.37	3.2	164.96	
19	1949	1987	3.22	6.59	0.95	164.96	
38	3841	3852	6.67	7.97	1.9	164.96	
94	1994	2001	7.07	2.24	4.7	164.96	
27	3796	3815	6.13	2.12	1.35	164.96	
81	6098	6126	5.17	9.59	4.05	164.96	
47	3365	3396	1.01	2.27	2.35	164.96	
34	4322	4342	9.89	9.25	1.7	164.96	
68	4421	4429	4.17	9.15	3.4	164.96	
56	4703	4742	3.55	7.35	2.8	164.96	
63	6050	6081	7.25	5.51	3.15	164.96	
44	4440	4480	1.6	4.62	2.2	164.96	
51	5227	5244	9.65	6.81	2.55	164.96	
70	2030	2069	7.48	3.05	3.5	164.96	
6	4434	4462	7.05	4.55	0.3	164.96	
43	3037	3084	5.46	6.02	2.15	164.96	
26	6906	6916	3.85	2.12	1.3	164.96	
19	5943	5980	5.11	5.8	0.95	164.96	
72	3567	3582	1.22	1.47	3.6	164.96	
24	2049	2095	5.34	5.43	1.2	164.96	
7	2745	2777	3.45	5.09	0.35	164.96	
8	3074	3086	1.59	2.95	0.4	164.96	
45	3273	3294	1.72	8.37	2.25	164.96	
1	4282	4318	1.03	8.21	0.05	164.96	
33	4050	4056	9.11	1.47	1.65	164.96	
45	2187	2214	8.0	8.91	2.25	164.96	
77	2389	2414	6.07	1.38	3.85	164.96	
41	2890	2912	6.12	1.07	2.05	164.96	
50	6560	6610	6.54	2.75	2.5	164.96	
89	3968	3981	7.65	4.44	4.45	164.96	
66	4038	4042	9.98	7.12	3.3	164.96	
3	1014	1056	6.48	6.77	0.15	164.96	
31	3036	3051	4.77	3.57	1.55	164.96	
53	6157	6193	8.42	8.72	2.65	164.96	
74	5323	5327	6.89	1.89	3.7	164.96	
72	3424	3438	4.68	8.61	3.6	164.96	
72	3994	4022	6.82	5.47	3.6	164.96	
83	2563	2598	1.07	5.61	4.15	164.96	
1	1945	1994	7.9	4.4	0.05	164.96	
35	2352	2362	2.43	4.65	1.75	164.96	
5	3243	3252	4.39	1.58	0.25	164.96	
50	1353	1395	2.46	9.43	2.5	164.96	
57	5232	5277	4.98	4.46	2.85	164.96	
51	5165	5193	7.27	8.87	2.55	164.96	
100	6343	6377	9.92	3.69	5.0	164.96	
88	4201	4241	1.57	1.71	4.4	164.96	
16	3835	3837	6.58	7.62	0.8	164.96	
86	1484	1523	1.14	4.33	4.3	164.96	
17	2008	2030	9.7	2.15	0.85	164.96	
70	2163	2207	8.29	9.51	3.5	164.96	
15	3593	3596	4.74	4.53	0.75	164.96	
69	4864	4909	6.67	1.85	3.45	164.96	
56	2338	2384	9.8	1.58	2.8	164.96	
75	3547	3583	6.72	5.32	3.75	164.96	
5	5464	5502	3.1	5.98	0.25	164.96	
30	1474	1497	7.97	4.02	1.5	164.96	
46	558	599	8.95	8.62	2.3	164.96	
28	4145	4163	1.67	3.9	1.4	164.96	
57	3688	3706	6.65	5.73	2.85	164.96	
88	2712	2761	7.18	3.46	4.4	164.96	
1	1976	2019	6.27	6.43	0.05	164.96	
