1	2986	3030	8.03	8.56	0.05	128.01	
52	1962	1998	3.88	6.79	2.6	128.01	
78	1602	1628	8.34	1.82	3.9	128.01	
83	1909	1914	7.03	4.93	4.15	128.01	
34	2727	2740	4.3	6.72	1.7	128.01	
99	2140	2145	5.87	4.1	4.95	128.01	
53	2323	2353	2.48	9.86	2.65	128.01	
36	1925	1946	8.38	2.26	1.8	128.01	
33	3004	3044	9.33	2.42	1.65	128.01	
78	3122	3135	4.01	2.93	3.9	128.01	
65	2948	2979	8.11	8.48	3.25	128.01	
32	1555	1570	9.65	2.75	1.6	128.01	
55	625	632	4.82	7.29	2.75	128.01	
72	1723	1728	9.78	3.43	3.6	128.01	
32	2685	2728	8.93	4.95	1.6	128.01	
39	969	1011	1.88	4.3	1.95	128.01	
84	2279	2300	7.22	3.57	4.2	128.01	
2	1096	1144	1.44	8.39	0.1	128.01	
92	1847	1849	2.93	7.34	4.6	128.01	
54	1065	1068	2.99	2.82	2.7	128.01	
47	3139	3148	8.45	4.18	2.35	128.01	
48	2154	2195	9.95	1.96	2.4	128.01	
2	1688	1730	4.71	3.35	0.1	128.01	
1	3554	3582	1.85	9.59	0.05	128.01	
59	2429	2447	1.19	5.96	2.95	128.01	
13	3196	3228	8.14	5.09	0.65	128.01	
42	3670	3699	2.41	7.47	2.1	128.01	
35	3873	3879	7.18	2.29	1.75	128.01	
41	1603	1650	6.17	5.6	2.05	128.01	
43	3696	3719	9.32	9.59	2.15	128.01	
65	1705	1729	3.41	1.01	3.25	128.01	
14	3874	3916	9.16	6.26	0.7	128.01	
23	3196	3215	5.14	7.26	1.15	128.01	
71	2162	2194	8.67	4.27	3.55	128.01	
11	1794	1800	8.97	4.27	0.55	128.01	
29	1850	1876	1.56	6.03	1.45	128.01	
67	1593	1628	8.59	6.45	3.35	128.01	
47	3862	3902	6.88	3.31	2.35	128.01	
52	2341	2352	2.85	8.47	2.6	128.01	
81	3864	3885	8.92	2.88	4.05	128.01	
42	1050	1095	9.02	2.61	2.1	128.01	
57	1675	1694	7.82	5.26	2.85	128.01	
88	2896	2904	2.14	8.3	4.4	128.01	
97	2537	2569	2.08	2.59	4.85	128.01	
5	2592	2601	9.76	6.89	0.25	128.01	
5	2144	2147	6.22	8.86	0.25	128.01	
98	1810	1850	3.02	6.43	4.9	128.01	
98	3970	3973	2.72	9.53	4.9	128.01	
15	2590	2622	8.6	8.52	0.75	128.01	
10	3343	3350	1.14	7.7	0.5	128.01	
27	2391	2431	2.04	9.13	1.35	128.01	
11	3295	3335	8.49	8.25	0.55	128.01	
65	1626	1649	1.01	5.74	3.25	128.01	
69	2013	2036	2.27	4.84	3.45	128.01	
78	1837	1883	5.21	4.33	3.9	128.01	
23	2201	2241	3.19	8.81	1.15	128.01	
78	3782	3819	9.95	6.28	3.9	128.01	
34	3568	3607	6.42	3.1	1.7	128.01	
45	2424	2463	6.73	3.17	2.25	128.01	
63	1074	1116	6.21	5.32	3.15	128.01	
