29	1832	1854	5.87	4.35	1.45	106.92	
23	2042	2057	5.48	7.77	1.15	106.92	
13	1706	1707	5.63	1.97	0.65	106.92	
76	1891	1926	4.28	4.08	3.8	106.92	
51	1887	1906	2.0	1.94	2.55	106.92	
34	2031	2043	7.8	9.06	1.7	106.92	
86	1785	1800	3.05	1.95	4.3	106.92	
28	976	997	2.05	4.97	1.4	106.92	
33	1090	1119	1.39	2.49	1.65	106.92	
35	1255	1298	1.34	1.82	1.75	106.92	
95	355	402	1.54	1.93	4.75	106.92	
95	1468	1505	6.0	8.57	4.75	106.92	
88	659	667	1.45	8.67	4.4	106.92	
30	896	925	8.46	2.53	1.5	106.92	
65	1397	1399	4.97	6.9	3.25	106.92	
47	1087	1130	7.22	9.21	2.35	106.92	
72	1249	1253	7.02	7.34	3.6	106.92	
45	370	415	9.14	3.3	2.25	106.92	
35	1204	1206	1.17	6.16	1.75	106.92	
62	1533	1553	6.51	5.77	3.1	106.92	
85	1394	1412	9.69	4.6	4.25	106.92	
76	828	876	8.25	7.02	3.8	106.92	
24	1626	1637	8.26	3.61	1.2	106.92	
31	2223	2233	6.3	7.39	1.55	106.92	
44	2068	2092	6.77	6.97	2.2	106.92	
25	1287	1333	6.16	7.7	1.25	106.92	
68	544	575	3.6	2.42	3.4	106.92	
44	1416	1425	1.96	9.57	2.2	106.92	
41	1951	1962	2.73	5.26	2.05	106.92	
19	638	684	6.93	1.3	0.95	106.92	
