31	1344	1351	7.87	6.43	1.55	141.33	
16	1081	1114	1.91	9.3	0.8	141.33	
39	2523	2555	6.82	4.15	1.95	141.33	
14	1027	1030	5.7	5.79	0.7	141.33	
98	387	417	4.4	6.75	4.9	141.33	
40	1507	1514	6.67	2.15	2.0	141.33	
94	1860	1876	2.09	7.72	4.7	141.33	
38	1940	1981	8.62	4.49	1.9	141.33	
43	2047	2091	1.2	5.37	2.15	141.33	
11	1168	1192	9.11	9.86	0.55	141.33	
55	2982	3014	5.01	2.25	2.75	141.33	
56	1638	1679	7.54	3.98	2.8	141.33	
21	1802	1837	1.47	7.32	1.05	141.33	
47	1961	1994	6.53	1.14	2.35	141.33	
11	2267	2309	6.71	3.56	0.55	141.33	
49	1858	1900	4.3	8.48	2.45	141.33	
37	1647	1672	9.27	9.52	1.85	141.33	
31	2243	2277	2.04	7.46	1.55	141.33	
61	1628	1672	9.27	7.55	3.05	141.33	
47	1684	1690	2.54	1.13	2.35	141.33	
94	1787	1790	9.14	9.73	4.7	141.33	
43	2219	2256	3.14	9.28	2.15	141.33	
94	1907	1949	8.64	3.2	4.7	141.33	
3	2220	2255	7.33	4.71	0.15	141.33	
13	2950	2961	4.03	2.91	0.65	141.33	
40	2368	2411	1.91	9.56	2.0	141.33	
80	703	708	1.29	3.45	4.0	141.33	
75	1162	1168	6.0	4.92	3.75	141.33	
54	1510	1524	1.01	2.2	2.7	141.33	
94	1343	1360	4.53	6.2	4.7	141.33	
79	1041	1046	8.15	2.5	3.95	141.33	
98	2451	2496	5.94	4.55	4.9	141.33	
46	3085	3109	4.98	5.59	2.3	141.33	
77	501	526	1.03	7.35	3.85	141.33	
42	565	610	2.1	9.35	2.1	141.33	
2	2002	2044	2.05	7.02	0.1	141.33	
76	1987	2025	3.71	2.23	3.8	141.33	
52	993	1005	1.71	5.17	2.6	141.33	
47	2307	2326	3.72	8.9	2.35	141.33	
7	2873	2922	5.77	1.75	0.35	141.33	
54	2506	2527	9.82	3.62	2.7	141.33	
10	2014	2028	8.44	1.79	0.5	141.33	
36	1491	1493	4.17	4.1	1.8	141.33	
26	1188	1191	4.32	7.16	1.3	141.33	
20	1110	1118	6.85	3.96	1.0	141.33	
