30	2277	2281	5.64	7.84	1.5	134.17	
80	2314	2348	8.24	4.4	4.0	134.17	
39	3632	3649	8.03	9.23	1.95	134.17	
40	4136	4163	9.21	7.49	2.0	134.17	
62	2997	3041	9.32	3.72	3.1	134.17	
90	3166	3206	9.91	4.58	4.5	134.17	
61	3480	3529	2.91	7.83	3.05	134.17	
90	2960	2973	5.34	2.14	4.5	134.17	
39	421	450	6.69	1.93	1.95	134.17	
34	3899	3930	3.2	2.25	1.7	134.17	
63	2610	2641	5.18	7.43	3.15	134.17	
80	2776	2792	3.28	7.69	4.0	134.17	
42	4519	4540	3.61	2.52	2.1	134.17	
15	2276	2289	7.1	6.31	0.75	134.17	
99	3540	3572	6.19	8.46	4.95	134.17	
75	3086	3127	6.26	5.42	3.75	134.17	
72	1407	1411	8.66	5.19	3.6	134.17	
6	1826	1860	7.67	8.29	0.3	134.17	
51	2937	2955	7.41	3.31	2.55	134.17	
23	3014	3064	2.56	9.92	1.15	134.17	
14	2913	2941	2.7	2.71	0.7	134.17	
57	5002	5047	6.46	5.98	2.85	134.17	
69	2100	2110	2.74	2.11	3.45	134.17	
30	2958	2964	4.64	5.02	1.5	134.17	
49	4169	4179	7.29	7.27	2.45	134.17	
10	4028	4042	6.82	2.76	0.5	134.17	
48	1458	1499	7.49	6.11	2.4	134.17	
31	5205	5237	2.54	4.66	1.55	134.17	
78	1670	1714	8.3	2.15	3.9	134.17	
66	3446	3454	2.54	1.05	3.3	134.17	
6	2085	2126	9.99	8.52	0.3	134.17	
35	2993	2999	6.39	2.69	1.75	134.17	
17	2298	2349	9.6	1.53	0.85	134.17	
84	3457	3470	5.4	4.51	4.2	134.17	
89	4452	4469	8.79	3.25	4.45	134.17	
56	4961	4971	2.16	6.96	2.8	134.17	
72	3373	3388	7.9	9.8	3.6	134.17	
3	2333	2342	3.98	6.78	0.15	134.17	
51	1327	1350	4.23	3.9	2.55	134.17	
18	2671	2675	3.14	2.78	0.9	134.17	
42	2840	2889	2.49	7.32	2.1	134.17	
60	3087	3123	5.59	9.26	3.0	134.17	
88	3755	3800	4.06	1.29	4.4	134.17	
72	4544	4594	8.76	6.48	3.6	134.17	
94	1572	1599	3.86	1.39	4.7	134.17	
76	1480	1500	1.07	3.32	3.8	134.17	
92	3882	3885	8.11	8.84	4.6	134.17	
32	3766	3769	4.14	5.29	1.6	134.17	
13	1205	1251	7.46	1.15	0.65	134.17	
89	2102	2128	7.47	1.27	4.45	134.17	
63	1715	1756	8.0	7.81	3.15	134.17	
8	1894	1912	1.29	3.7	0.4	134.17	
61	2941	2991	2.31	8.83	3.05	134.17	
90	2564	2593	7.16	5.98	4.5	134.17	
35	3512	3554	6.1	2.69	1.75	134.17	
97	4519	4539	4.51	8.21	4.85	134.17	
54	3890	3921	3.88	4.28	2.7	134.17	
19	1105	1130	3.71	9.44	0.95	134.17	
56	1752	1778	5.19	4.01	2.8	134.17	
26	2827	2833	3.2	2.19	1.3	134.17	
87	1517	1529	5.12	3.64	4.35	134.17	
61	4218	4223	2.01	8.58	3.05	134.17	
78	2280	2322	8.42	6.99	3.9	134.17	
4	1167	1169	5.71	6.08	0.2	134.17	
72	3772	3801	6.56	2.3	3.6	134.17	
13	3315	3354	5.52	4.68	0.65	134.17	
32	1760	1779	6.21	3.45	1.6	134.17	
50	4261	4265	7.3	8.29	2.5	134.17	
87	3305	3344	2.24	6.14	4.35	134.17	
61	3533	3539	1.7	3.92	3.05	134.17	
