49	1351	1401	8.75	9.32	2.45	150.49	
31	772	781	9.86	7.75	1.55	150.49	
90	2142	2188	3.56	8.28	4.5	150.49	
58	694	734	5.08	5.65	2.9	150.49	
61	733	762	7.91	8.57	3.05	150.49	
4	1388	1401	3.76	1.15	0.2	150.49	
32	1424	1438	2.57	5.1	1.6	150.49	
68	2132	2137	9.36	9.05	3.4	150.49	
38	2020	2046	6.84	6.63	1.9	150.49	
96	1344	1371	3.27	6.67	4.8	150.49	
15	1850	1879	7.01	1.37	0.75	150.49	
11	1773	1795	2.64	4.67	0.55	150.49	
3	868	890	6.64	1.49	0.15	150.49	
95	1287	1312	9.27	8.29	4.75	150.49	
85	1723	1735	4.88	8.78	4.25	150.49	
50	2353	2365	9.21	4.71	2.5	150.49	
46	1092	1100	3.26	1.82	2.3	150.49	
4	594	609	2.32	9.39	0.2	150.49	
46	574	597	9.65	1.66	2.3	150.49	
70	1500	1506	4.51	9.97	3.5	150.49	
94	1696	1706	7.72	4.11	4.7	150.49	
92	1865	1911	5.51	1.29	4.6	150.49	
69	1378	1400	7.14	3.64	3.45	150.49	
75	730	759	4.71	2.12	3.75	150.49	
22	1125	1149	5.11	9.7	1.1	150.49	
63	469	490	4.68	7.19	3.15	150.49	
30	483	526	8.35	9.41	1.5	150.49	
41	1496	1513	8.76	6.66	2.05	150.49	
9	1605	1637	1.38	8.44	0.45	150.49	
8	680	689	3.68	3.25	0.4	150.49	
6	2279	2314	2.31	4.67	0.3	150.49	
22	2147	2187	6.22	5.14	1.1	150.49	
69	1498	1512	4.92	2.45	3.45	150.49	
54	1044	1050	3.53	3.69	2.7	150.49	
88	636	652	4.34	1.67	4.4	150.49	
