46	2646	2685	3.4	7.92	2.3	113.17	
78	5524	5572	1.7	7.17	3.9	113.17	
38	2573	2612	1.41	7.72	1.9	113.17	
76	1835	1841	4.14	1.7	3.8	113.17	
30	3551	3574	3.57	7.41	1.5	113.17	
31	1487	1514	3.18	8.23	1.55	113.17	
68	1953	1963	6.54	4.85	3.4	113.17	
8	2354	2372	1.26	6.99	0.4	113.17	
78	4659	4669	1.98	4.55	3.9	113.17	
96	1939	1973	1.39	6.36	4.8	113.17	
11	1873	1888	1.71	8.03	0.55	113.17	
82	5664	5709	4.62	4.84	4.1	113.17	
87	2722	2732	7.46	1.77	4.35	113.17	
99	4894	4915	8.87	4.51	4.95	113.17	
38	2182	2201	1.65	9.34	1.9	113.17	
21	1237	1250	1.84	4.81	1.05	113.17	
49	4766	4812	3.49	4.71	2.45	113.17	
84	4456	4503	9.04	8.93	4.2	113.17	
35	5000	5013	9.04	6.25	1.75	113.17	
49	4922	4928	4.55	1.91	2.45	113.17	
4	4272	4322	3.99	6.5	0.2	113.17	
41	2208	2227	3.24	9.28	2.05	113.17	
48	2382	2421	8.06	4.85	2.4	113.17	
86	4553	4567	1.1	5.97	4.3	113.17	
16	4020	4026	8.32	9.18	0.8	113.17	
55	5312	5362	3.47	8.81	2.75	113.17	
30	3532	3548	2.67	1.46	1.5	113.17	
84	2635	2680	5.08	6.42	4.2	113.17	
75	5895	5925	2.84	3.71	3.75	113.17	
82	3404	3420	4.96	3.58	4.1	113.17	
6	2882	2898	7.83	8.38	0.3	113.17	
13	5822	5840	3.05	2.71	0.65	113.17	
24	4714	4750	1.79	4.97	1.2	113.17	
6	4032	4070	6.46	9.05	0.3	113.17	
20	5211	5238	5.71	8.95	1.0	113.17	
37	5048	5064	9.69	3.74	1.85	113.17	
86	4829	4859	6.63	7.23	4.3	113.17	
39	3685	3703	1.08	1.3	1.95	113.17	
6	2627	2631	4.62	9.47	0.3	113.17	
45	3303	3347	6.42	2.47	2.25	113.17	
74	3658	3659	7.84	5.84	3.7	113.17	
29	2808	2853	8.45	7.45	1.45	113.17	
3	4464	4510	6.32	7.25	0.15	113.17	
90	3028	3047	8.77	2.68	4.5	113.17	
6	2420	2466	6.62	3.93	0.3	113.17	
67	2493	2534	2.54	8.36	3.35	113.17	
33	4575	4619	9.03	4.41	1.65	113.17	
92	5211	5260	9.72	2.64	4.6	113.17	
49	5561	5570	8.38	6.87	2.45	113.17	
19	2888	2934	8.68	5.11	0.95	113.17	
46	3336	3341	5.28	9.4	2.3	113.17	
76	5917	5943	1.16	2.78	3.8	113.17	
33	2614	2654	6.91	1.53	1.65	113.17	
21	4481	4494	3.48	2.73	1.05	113.17	
57	5547	5560	9.64	6.72	2.85	113.17	
6	6001	6037	9.21	4.95	0.3	113.17	
51	2994	3005	1.73	5.99	2.55	113.17	
72	3350	3373	9.14	6.29	3.6	113.17	
84	4739	4788	8.65	3.31	4.2	113.17	
94	6082	6119	6.15	9.52	4.7	113.17	
93	3796	3801	1.66	2.6	4.65	113.17	
37	3286	3324	9.72	4.56	1.85	113.17	
85	2614	2627	6.37	4.96	4.25	113.17	
98	2280	2318	8.47	6.86	4.9	113.17	
30	2359	2389	4.18	2.51	1.5	113.17	
2	5085	5090	1.49	5.38	0.1	113.17	
87	4191	4222	3.95	5.53	4.35	113.17	
99	5040	5044	4.5	6.66	4.95	113.17	
45	941	947	5.4	1.01	2.25	113.17	
14	1352	1368	3.98	2.49	0.7	113.17	
46	4873	4874	3.51	8.93	2.3	113.17	
19	5048	5070	2.85	4.42	0.95	113.17	
22	3972	3977	3.44	2.47	1.1	113.17	
16	1632	1677	1.94	3.51	0.8	113.17	
61	3619	3641	7.16	2.95	3.05	113.17	
59	3756	3761	9.01	5.19	2.95	113.17	
2	1275	1288	4.62	7.75	0.1	113.17	
95	4861	4897	7.46	2.59	4.75	113.17	
23	3359	3400	7.14	6.11	1.15	113.17	
68	1793	1839	2.67	5.22	3.4	113.17	
45	3268	3314	7.45	5.46	2.25	113.17	
83	1959	1977	4.94	9.34	4.15	113.17	
23	3598	3607	3.62	2.35	1.15	113.17	
36	3134	3156	4.5	7.08	1.8	113.17	
73	2472	2498	6.6	5.77	3.65	113.17	
