93	4723	4766	9.87	2.06	4.65	176.58	
100	5494	5529	9.17	5.66	5.0	176.58	
52	2023	2028	3.04	3.53	2.6	176.58	
2	6470	6511	8.22	2.51	0.1	176.58	
56	4368	4395	4.54	6.35	2.8	176.58	
60	6163	6194	7.8	5.99	3.0	176.58	
71	5918	5958	6.75	8.51	3.55	176.58	
7	3256	3270	1.29	5.09	0.35	176.58	
31	2257	2300	3.76	6.17	1.55	176.58	
87	5340	5364	1.35	7.51	4.35	176.58	
56	5357	5390	2.03	9.91	2.8	176.58	
27	4688	4722	7.78	9.42	1.35	176.58	
92	5350	5361	9.35	3.05	4.6	176.58	
14	2872	2880	9.56	1.53	0.7	176.58	
84	3048	3068	2.2	4.94	4.2	176.58	
5	6245	6283	6.35	6.35	0.25	176.58	
23	5683	5706	4.12	9.24	1.15	176.58	
11	2344	2388	7.84	3.4	0.55	176.58	
3	1891	1921	1.74	5.66	0.15	176.58	
32	4709	4727	6.56	5.59	1.6	176.58	
71	3065	3102	8.63	8.95	3.55	176.58	
19	3273	3282	1.41	9.43	0.95	176.58	
71	4875	4891	7.25	8.55	3.55	176.58	
28	5133	5157	2.8	6.12	1.4	176.58	
82	2682	2725	5.77	3.64	4.1	176.58	
21	6056	6101	4.82	6.27	1.05	176.58	
45	3039	3081	1.63	3.27	2.25	176.58	
46	3614	3619	9.11	1.91	2.3	176.58	
12	4301	4307	4.35	4.31	0.6	176.58	
27	4066	4077	2.94	7.13	1.35	176.58	
49	4811	4861	2.69	8.91	2.45	176.58	
91	5688	5729	4.17	1.53	4.55	176.58	
39	1948	1984	7.22	4.05	1.95	176.58	
97	1936	1959	8.09	7.55	4.85	176.58	
73	2896	2946	2.96	7.53	3.65	176.58	
43	1845	1883	6.94	3.34	2.15	176.58	
56	3371	3396	3.75	9.55	2.8	176.58	
10	3773	3809	8.06	7.96	0.5	176.58	
71	4764	4814	9.61	5.57	3.55	176.58	
65	3742	3772	2.13	9.51	3.25	176.58	
76	3350	3392	1.9	5.75	3.8	176.58	
96	4922	4953	8.79	4.86	4.8	176.58	
10	3905	3927	7.43	1.46	0.5	176.58	
49	1849	1856	2.44	9.7	2.45	176.58	
2	1254	1285	1.41	5.31	0.1	176.58	
21	1928	1946	1.08	3.74	1.05	176.58	
1	4904	4911	7.67	5.11	0.05	176.58	
93	2961	2992	7.74	4.87	4.65	176.58	
28	6241	6286	9.99	9.88	1.4	176.58	
91	5697	5714	4.84	4.33	4.55	176.58	
18	5120	5138	5.47	6.32	0.9	176.58	
7	5344	5372	4.91	7.05	0.35	176.58	
51	4289	4339	4.81	5.57	2.55	176.58	
26	3157	3203	7.68	1.71	1.3	176.58	
77	3204	3211	9.71	5.42	3.85	176.58	
83	5199	5233	1.76	5.85	4.15	176.58	
62	5285	5320	4.74	4.64	3.1	176.58	
71	3880	3885	6.44	5.27	3.55	176.58	
6	5613	5619	5.35	2.65	0.3	176.58	
82	1339	1369	7.72	5.75	4.1	176.58	
67	2392	2417	1.93	3.14	3.35	176.58	
10	6834	6882	9.12	4.09	0.5	176.58	
66	4626	4629	2.24	1.55	3.3	176.58	
71	2559	2579	7.82	7.82	3.55	176.58	
57	6779	6799	1.28	9.49	2.85	176.58	
18	3042	3063	7.61	7.95	0.9	176.58	
8	3907	3927	3.61	7.03	0.4	176.58	
59	6558	6570	7.57	7.13	2.95	176.58	
76	5471	5477	9.54	1.15	3.8	176.58	
1	5336	5359	1.35	8.0	0.05	176.58	
9	5955	5985	6.76	6.46	0.45	176.58	
21	5093	5117	9.95	5.26	1.05	176.58	
63	3190	3200	5.89	6.3	3.15	176.58	
42	3305	3327	6.55	9.12	2.1	176.58	
46	3609	3643	6.35	2.72	2.3	176.58	
61	3067	3099	3.44	1.4	3.05	176.58	
91	6047	6089	2.02	3.6	4.55	176.58	
5	4245	4250	2.25	9.94	0.25	176.58	
24	6186	6230	9.32	1.02	1.2	176.58	
20	4013	4028	7.14	1.64	1.0	176.58	
59	2699	2744	4.46	3.2	2.95	176.58	
38	4838	4842	8.67	6.43	1.9	176.58	
61	4924	4958	5.0	8.4	3.05	176.58	
83	5141	5156	8.71	4.01	4.15	176.58	
43	1336	1380	6.82	2.93	2.15	176.58	
21	2564	2604	8.94	8.44	1.05	176.58	
48	2613	2626	5.54	5.11	2.4	176.58	
47	4848	4876	7.12	9.42	2.35	176.58	
95	2988	3035	7.79	3.08	4.75	176.58	
57	6978	7023	7.04	6.82	2.85	176.58	
81	4039	4071	2.73	9.2	4.05	176.58	
97	3666	3682	2.5	5.4	4.85	176.58	
25	5897	5902	1.13	3.73	1.25	176.58	
93	4091	4135	8.11	3.48	4.65	176.58	
24	3058	3073	4.42	5.42	1.2	176.58	
89	1134	1170	6.47	5.14	4.45	176.58	
91	5488	5524	7.91	7.76	4.55	176.58	
19	1468	1478	3.35	6.77	0.95	176.58	
5	2036	2050	8.33	5.95	0.25	176.58	
7	2883	2929	5.78	5.06	0.35	176.58	
