25	524	548	3.53	4.69	1.25	103.06	
43	802	816	8.21	3.85	2.15	103.06	
96	757	767	4.02	1.41	4.8	103.06	
54	790	837	2.05	5.29	2.7	103.06	
31	1050	1077	4.47	1.82	1.55	103.06	
24	426	430	3.97	5.71	1.2	103.06	
11	565	592	6.58	1.61	0.55	103.06	
1	586	614	7.64	7.9	0.05	103.06	
72	1129	1146	5.43	7.47	3.6	103.06	
4	768	770	1.97	3.3	0.2	103.06	
4	360	365	8.39	8.05	0.2	103.06	
80	706	727	4.17	3.53	4.0	103.06	
29	730	754	2.82	4.83	1.45	103.06	
6	1198	1218	3.54	5.28	0.3	103.06	
79	282	314	3.47	4.8	3.95	103.06	
21	502	524	5.13	2.61	1.05	103.06	
10	882	908	3.68	9.17	0.5	103.06	
25	292	342	5.12	7.56	1.25	103.06	
70	740	778	4.41	9.77	3.5	103.06	
66	440	468	2.95	8.74	3.3	103.06	
