77	567	568	9.34	7.28	3.85	149.01	
4	1259	1291	5.29	4.49	0.2	149.01	
2	1180	1182	9.15	9.3	0.1	149.01	
56	557	581	9.41	8.59	2.8	149.01	
52	343	387	5.26	4.22	2.6	149.01	
43	841	866	5.38	9.41	2.15	149.01	
6	1590	1613	2.51	6.81	0.3	149.01	
66	1519	1552	4.81	3.73	3.3	149.01	
48	1202	1250	6.94	1.99	2.4	149.01	
78	643	669	4.82	2.54	3.9	149.01	
72	1341	1378	7.76	7.9	3.6	149.01	
84	729	757	7.67	3.58	4.2	149.01	
6	536	582	9.83	7.5	0.3	149.01	
95	1164	1206	2.9	3.55	4.75	149.01	
69	321	334	6.48	2.05	3.45	149.01	
64	909	955	8.64	6.21	3.2	149.01	
78	1227	1244	7.95	7.2	3.9	149.01	
61	738	768	1.91	1.58	3.05	149.01	
28	1384	1400	1.36	5.52	1.4	149.01	
98	1456	1493	3.36	5.13	4.9	149.01	
40	394	404	9.43	2.95	2.0	149.01	
16	1154	1181	3.44	6.95	0.8	149.01	
54	1495	1539	1.37	7.93	2.7	149.01	
29	957	963	8.05	2.79	1.45	149.01	
55	1015	1063	9.98	2.18	2.75	149.01	
