40	1212	1252	9.81	3.39	2.0	159.19	
40	1244	1293	4.56	7.61	2.0	159.19	
52	1653	1683	9.41	3.49	2.6	159.19	
87	1486	1534	6.69	4.67	4.35	159.19	
32	2976	2993	6.14	6.95	1.6	159.19	
29	2393	2409	8.96	9.49	1.45	159.19	
71	2573	2608	8.5	5.4	3.55	159.19	
30	1457	1461	7.94	5.09	1.5	159.19	
67	745	779	1.76	3.4	3.35	159.19	
26	1263	1276	6.25	1.19	1.3	159.19	
10	2272	2321	4.01	8.81	0.5	159.19	
23	2479	2493	1.98	6.68	1.15	159.19	
88	2849	2888	6.18	4.24	4.4	159.19	
19	1402	1437	3.07	6.26	0.95	159.19	
100	2475	2512	2.22	6.61	5.0	159.19	
70	968	975	9.7	3.02	3.5	159.19	
73	1726	1772	1.67	7.54	3.65	159.19	
55	2210	2224	3.59	7.46	2.75	159.19	
14	3000	3028	7.41	3.39	0.7	159.19	
74	2125	2150	6.98	2.97	3.7	159.19	
71	2784	2790	1.13	6.48	3.55	159.19	
3	3024	3032	5.97	4.7	0.15	159.19	
58	1837	1864	2.41	6.03	2.9	159.19	
32	2605	2610	7.46	9.41	1.6	159.19	
70	615	628	2.3	6.65	3.5	159.19	
9	2462	2492	4.43	6.81	0.45	159.19	
77	1351	1386	7.84	9.69	3.85	159.19	
27	2994	3000	5.7	9.93	1.35	159.19	
44	2913	2940	5.91	7.0	2.2	159.19	
95	3054	3066	7.55	4.53	4.75	159.19	
55	635	667	8.86	6.45	2.75	159.19	
53	2296	2344	8.63	9.88	2.65	159.19	
11	1963	1965	9.05	9.79	0.55	159.19	
14	1120	1138	5.06	3.11	0.7	159.19	
100	1602	1604	2.17	1.86	5.0	159.19	
14	3277	3283	7.48	9.84	0.7	159.19	
91	1607	1620	7.02	5.5	4.55	159.19	
88	2659	2662	6.92	6.44	4.4	159.19	
43	1180	1224	1.96	2.07	2.15	159.19	
77	1276	1278	5.69	9.51	3.85	159.19	
49	3260	3292	7.71	4.08	2.45	159.19	
71	2613	2663	2.63	7.26	3.55	159.19	
33	2595	2630	5.13	9.82	1.65	159.19	
29	1624	1673	8.03	4.81	1.45	159.19	
30	2673	2687	3.14	7.03	1.5	159.19	
55	599	649	1.62	2.93	2.75	159.19	
64	1793	1807	1.09	5.16	3.2	159.19	
5	873	877	8.86	3.36	0.25	159.19	
96	1776	1822	8.04	8.71	4.8	159.19	
60	2332	2366	1.05	6.79	3.0	159.19	
